Model1,Model2,Metric,T_statistic,T_pvalue,W_statistic,W_pvalue,Effect_Size,P_value_min,Significance,Effect_Interpretation,Mean_Diff
LogisticRegression,DecisionTree,accuracy,10.569017929140523,0.0004534484984671996,0.0,0.0625,5.42092613524538,0.0004534484984671996,***,Large,0.07944502309450274
LogisticRegression,SVM,accuracy,-1.050308728721215,0.35284164202679524,3.0,0.3125,-0.8713820691154156,0.3125,ns,Large,-0.019348551766324995
LogisticRegression,KNN,accuracy,4.42309305837751,0.011483312308037466,0.0,0.0625,2.6272162260870315,0.011483312308037466,*,Large,0.042580980269637636
LogisticRegression,NaiveBayes,accuracy,11.82578725664538,0.0002926891077408478,0.0,0.0625,6.471240287625475,0.0002926891077408478,***,Large,0.11971987922855742
LogisticRegression,MLP,accuracy,1.9550638973799666,0.12224475875884408,1.0,0.125,1.0000648693982546,0.12224475875884408,ns,Large,0.019159222446132773
DecisionTree,SVM,accuracy,-7.474371869138887,0.0017128758208983584,0.0,0.0625,-5.1736313305004655,0.0017128758208983584,**,Large,-0.09879357486082774
DecisionTree,KNN,accuracy,-5.188507304214338,0.006567778347802524,0.0,0.0625,-3.1811011451671827,0.006567778347802524,**,Large,-0.036864042824865106
DecisionTree,NaiveBayes,accuracy,6.6124674819485,0.0027115679299702573,0.0,0.0625,2.753997101246409,0.0027115679299702573,**,Large,0.04027485613405468
DecisionTree,MLP,accuracy,-5.025729070830979,0.007355587648972787,0.0,0.0625,-3.902563548513624,0.007355587648972787,**,Large,-0.06028580064836997
SVM,KNN,accuracy,4.588211022705249,0.01012048211510428,0.0,0.0625,3.049003026459107,0.01012048211510428,*,Large,0.06192953203596263
SVM,NaiveBayes,accuracy,7.954483106770706,0.0013529336856668672,0.0,0.0625,6.268883053697474,0.0013529336856668672,**,Large,0.13906843099488242
SVM,MLP,accuracy,2.474042136022134,0.06864832062882571,1.0,0.125,1.6937441844065018,0.06864832062882571,ns,Large,0.03850777421245777
KNN,NaiveBayes,accuracy,9.673104023002137,0.0006390893053195903,0.0,0.0625,4.767686654168898,0.0006390893053195903,***,Large,0.07713889895891979
KNN,MLP,accuracy,-2.520447654968021,0.06532560858588853,1.0,0.125,-1.3836420134843184,0.06532560858588853,ns,Large,-0.023421757823504863
NaiveBayes,MLP,accuracy,-6.753272558328668,0.0025068845905462083,0.0,0.0625,-5.255546122534788,0.0025068845905462083,**,Large,-0.10056065678242465
LogisticRegression,DecisionTree,f1,6.706133782616074,0.002573218986300567,0.0,0.0625,4.181366971167551,0.002573218986300567,**,Large,0.07255037717393797
LogisticRegression,SVM,f1,-1.3417717986497864,0.25077655188764797,3.0,0.3125,-1.0035123732900824,0.25077655188764797,ns,Large,-0.019347522604752698
LogisticRegression,KNN,f1,0.9199245482752808,0.40966919303180277,4.0,0.4375,0.6081857361687676,0.40966919303180277,ns,Medium,0.01019609030682267
LogisticRegression,NaiveBayes,f1,5.664221903941723,0.004790004322057691,0.0,0.0625,2.503095593880815,0.004790004322057691,**,Large,0.06791722450714566
LogisticRegression,MLP,f1,0.7418834355728902,0.49935506974884786,3.0,0.3125,0.6210961594303108,0.3125,ns,Medium,0.012371219419133217
DecisionTree,SVM,f1,-17.25410996248521,6.620909672078962e-05,0.0,0.0625,-6.142189338705078,6.620909672078962e-05,***,Large,-0.09189789977869067
